-1,-1,0.04,0.035,0.925,0.5640000000000001,765.0,112.0,6.769911504424779,43.0,16.0,11.0,5.0,2.0
2,1,0.091,0.0,0.909,0.7383500000000001,320.0,44.0,7.111111111111111,15.0,5.0,9.0,1.0,0.0
-1,-1,0.041,0.093,0.865,0.15535,812.0,126.0,6.393700787401575,36.0,31.0,11.0,7.0,5.0
-1,-1,0.069,0.009,0.922,0.92955,981.0,155.0,6.288461538461538,51.0,22.0,17.0,6.0,3.0
-1,-1,0.117,0.0,0.883,0.91355,481.0,78.0,6.0886075949367084,16.0,15.0,13.0,1.0,8.0
-1,-1,0.122,0.03,0.848,0.9849,1798.0,289.0,6.2,110.0,43.0,31.0,6.0,9.0
-1,-1,0.139,0.06,0.801,0.96965,1297.0,200.0,6.45273631840796,69.0,34.0,23.0,7.0,1.0
-1,-1,0.198,0.126,0.676,0.9629,754.0,141.0,5.309859154929577,32.0,22.0,24.0,15.0,4.0
2,1,0.045,0.044,0.911,0.6366,681.0,113.0,5.973684210526316,34.0,18.0,14.0,12.0,3.0
1,1,0.086,0.033,0.881,0.74695,540.0,76.0,7.012987012987013,25.0,16.0,9.0,2.0,2.0
2,1,0.044,0.025,0.93,0.58425,501.0,90.0,5.5054945054945055,22.0,19.0,5.0,6.0,1.0
-1,-1,0.167,0.035,0.798,0.98035,788.0,131.0,5.96969696969697,41.0,16.0,13.0,8.0,6.0
2,1,0.0,0.0,1.0,0.5,297.0,43.0,6.75,11.0,10.0,6.0,1.0,1.0
0,0,0.0,0.0,1.0,0.5,501.0,97.0,5.112244897959184,53.0,16.0,17.0,1.0,0.0
1,1,0.157,0.04,0.803,0.8714999999999999,337.0,57.0,5.810344827586207,18.0,3.0,6.0,2.0,1.0
0,0,0.0,0.0,1.0,0.5,401.0,65.0,6.075757575757576,38.0,6.0,15.0,0.0,0.0
-1,-1,0.121,0.0,0.879,0.9701500000000001,854.0,144.0,5.889655172413793,58.0,20.0,12.0,4.0,1.0
-1,-1,0.243,0.014,0.743,0.9944999999999999,868.0,143.0,6.027777777777778,49.0,23.0,13.0,4.0,1.0
-1,-1,0.054,0.061,0.886,0.42345,535.0,82.0,6.445783132530121,23.0,19.0,15.0,0.0,2.0
-1,-1,0.07,0.084,0.846,0.37160000000000004,924.0,145.0,6.328767123287672,35.0,29.0,14.0,6.0,10.0
-1,-1,0.103,0.0,0.897,0.83525,311.0,53.0,5.7592592592592595,20.0,5.0,6.0,2.0,0.0
1,1,0.093,0.03,0.877,0.7997000000000001,376.0,63.0,5.875,14.0,13.0,11.0,1.0,2.0
-1,-1,0.136,0.0,0.864,0.9902500000000001,1454.0,223.0,6.491071428571429,69.0,46.0,22.0,7.0,10.0
1,1,0.051,0.0,0.949,0.70095,408.0,72.0,5.589041095890411,18.0,14.0,4.0,3.0,2.0
