-1,-1,0.106,0.083,0.811,0.7859499999999999,980.0,152.0,6.405228758169935,48.0,30.0,21.0,3.0,1.0
1,1,0.311,0.028,0.661,0.9808,355.0,59.0,5.916666666666667,20.0,10.0,7.0,3.0,2.0
-1,-1,0.162,0.042,0.796,0.9872000000000001,1435.0,217.0,6.58256880733945,85.0,48.0,21.0,4.0,1.0
-1,-1,0.117,0.0,0.883,0.9793499999999999,1044.0,160.0,6.484472049689441,44.0,29.0,23.0,9.0,7.0
1,1,0.0,0.0,1.0,0.5,531.0,88.0,5.966292134831461,20.0,17.0,12.0,4.0,2.0
1,1,0.186,0.087,0.726,0.94975,657.0,110.0,5.918918918918919,39.0,11.0,13.0,5.0,1.0
0,0,0.0,0.0,1.0,0.5,380.0,72.0,5.205479452054795,35.0,12.0,12.0,0.0,0.0
-1,-1,0.061,0.037,0.902,0.76335,910.0,139.0,6.5,44.0,23.0,18.0,4.0,2.0
-1,-1,0.063,0.027,0.91,0.8815500000000001,1390.0,214.0,6.465116279069767,73.0,35.0,28.0,3.0,5.0
2,1,0.163,0.034,0.803,0.94895,655.0,97.0,6.683673469387755,32.0,11.0,14.0,4.0,2.0
-1,-1,0.235,0.0,0.765,0.9861500000000001,669.0,101.0,6.5588235294117645,35.0,16.0,13.0,1.0,5.0
-1,-1,0.063,0.028,0.909,0.7383500000000001,506.0,86.0,5.816091954022989,30.0,11.0,12.0,3.0,0.0
-1,-1,0.078,0.096,0.826,0.20705,1431.0,205.0,6.946601941747573,64.0,38.0,30.0,5.0,3.0
1,1,0.0,0.029,0.971,0.3809,425.0,68.0,6.159420289855072,17.0,9.0,15.0,3.0,4.0
-1,-1,0.104,0.0,0.896,0.93445,796.0,132.0,5.984962406015038,45.0,16.0,21.0,1.0,2.0
-1,-1,0.108,0.032,0.86,0.9277500000000001,727.0,118.0,6.109243697478991,44.0,18.0,19.0,2.0,6.0
-1,-1,0.12,0.11,0.77,0.5640000000000001,831.0,128.0,6.441860465116279,47.0,25.0,10.0,2.0,2.0
-1,-1,0.19,0.0,0.81,0.99125,1009.0,151.0,6.6381578947368425,52.0,31.0,12.0,3.0,7.0
0,0,0.026,0.0,0.974,0.60115,441.0,75.0,5.802631578947368,39.0,6.0,16.0,0.0,0.0
1,1,0.0,0.048,0.952,0.22885,592.0,97.0,6.040816326530612,33.0,15.0,6.0,4.0,9.0
-1,-1,0.216,0.0,0.784,0.9779,547.0,79.0,6.8375,30.0,13.0,9.0,4.0,1.0
2,1,0.184,0.0,0.816,0.9734,483.0,84.0,5.682352941176471,29.0,15.0,5.0,2.0,3.0
0,0,0.029,0.0,0.971,0.67,523.0,97.0,5.336734693877551,60.0,10.0,18.0,0.0,0.0
0,0,0.0,0.012,0.988,0.436,811.0,143.0,5.631944444444445,73.0,13.0,18.0,1.0,1.0
1,1,0.068,0.0,0.932,0.7559,390.0,62.0,6.190476190476191,16.0,11.0,6.0,2.0,4.0
-1,-1,0.089,0.054,0.857,0.7374499999999999,381.0,55.0,6.803571428571429,25.0,7.0,3.0,1.0,3.0
-1,-1,0.196,0.0,0.804,0.9955499999999999,1487.0,215.0,6.8842592592592595,64.0,44.0,24.0,8.0,4.0
-1,-1,0.039,0.057,0.904,0.3194,814.0,133.0,6.074626865671642,34.0,21.0,17.0,12.0,5.0
1,1,0.038,0.0,0.962,0.70095,523.0,72.0,7.164383561643835,22.0,13.0,10.0,2.0,2.0
2,1,0.088,0.0,0.912,0.83485,365.0,65.0,5.53030303030303,14.0,9.0,7.0,6.0,6.0
2,1,0.081,0.0,0.919,0.88915,578.0,100.0,5.7227722772277225,28.0,19.0,6.0,5.0,5.0
2,1,0.125,0.0,0.875,0.8953,374.0,61.0,6.032258064516129,14.0,12.0,6.0,3.0,2.0
1,1,0.0,0.056,0.944,0.18755,440.0,72.0,6.027397260273973,22.0,11.0,8.0,2.0,1.0
2,1,0.049,0.031,0.92,0.57655,604.0,84.0,7.105882352941176,28.0,16.0,11.0,3.0,2.0
-1,-1,0.129,0.022,0.848,0.98165,1289.0,178.0,7.201117318435754,56.0,28.0,27.0,12.0,2.0
-1,-1,0.097,0.0,0.903,0.87895,511.0,86.0,5.873563218390805,19.0,20.0,9.0,4.0,8.0
-1,-1,0.179,0.034,0.787,0.99045,1205.0,185.0,6.478494623655914,52.0,33.0,23.0,3.0,5.0
-1,-1,0.229,0.105,0.666,0.97585,877.0,137.0,6.355072463768116,52.0,13.0,25.0,3.0,1.0
2,1,0.0,0.0,1.0,0.5,440.0,78.0,5.569620253164557,22.0,14.0,8.0,1.0,4.0
0,0,0.0,0.009,0.991,0.4871,684.0,144.0,4.7172413793103445,73.0,15.0,20.0,0.0,1.0
2,1,0.0,0.02,0.98,0.4423,471.0,75.0,6.197368421052632,22.0,10.0,15.0,0.0,3.0
1,1,0.157,0.0,0.843,0.96085,489.0,85.0,5.686046511627907,24.0,18.0,5.0,1.0,1.0
0,0,0.0,0.0,1.0,0.5,804.0,148.0,5.395973154362416,76.0,18.0,29.0,1.0,0.0
1,1,0.173,0.0,0.827,0.8982,244.0,40.0,5.951219512195122,13.0,3.0,5.0,1.0,4.0
1,1,0.105,0.012,0.883,0.9491,737.0,135.0,5.419117647058823,36.0,21.0,10.0,8.0,4.0
-1,-1,0.173,0.053,0.775,0.93525,539.0,78.0,6.822784810126582,27.0,15.0,10.0,1.0,6.0
-1,-1,0.147,0.0,0.853,0.97975,879.0,132.0,6.609022556390977,48.0,22.0,13.0,5.0,4.0
2,1,0.206,0.0,0.794,0.95495,425.0,65.0,6.4393939393939394,17.0,13.0,11.0,5.0,0.0
-1,-1,0.217,0.0,0.783,0.9637,413.0,69.0,5.9,22.0,9.0,10.0,2.0,2.0
1,1,0.156,0.0,0.844,0.9156500000000001,398.0,60.0,6.524590163934426,19.0,9.0,11.0,2.0,0.0
2,1,0.18,0.0,0.82,0.9637,521.0,92.0,5.602150537634409,29.0,17.0,5.0,2.0,3.0
-1,-1,0.102,0.096,0.803,0.4862,876.0,132.0,6.586466165413534,44.0,30.0,20.0,1.0,0.0
-1,-1,0.0,0.0,1.0,0.5,306.0,50.0,6.0,16.0,8.0,7.0,2.0,3.0
2,1,0.036,0.0,0.964,0.6366,337.0,59.0,5.616666666666666,14.0,13.0,6.0,2.0,1.0
-1,-1,0.107,0.012,0.882,0.9630000000000001,982.0,143.0,6.819444444444445,50.0,31.0,13.0,6.0,3.0
0,0,0.052,0.0,0.948,0.76335,581.0,91.0,6.315217391304348,52.0,14.0,13.0,0.0,3.0
-1,-1,0.202,0.046,0.751,0.9878,966.0,149.0,6.44,53.0,22.0,24.0,0.0,3.0
1,1,0.035,0.0,0.965,0.71075,506.0,81.0,6.170731707317073,24.0,19.0,2.0,1.0,3.0
-1,-1,0.089,0.054,0.857,0.7374499999999999,381.0,55.0,6.803571428571429,25.0,7.0,3.0,1.0,3.0
0,0,0.0,0.0,1.0,0.5,522.0,103.0,5.019230769230769,54.0,10.0,21.0,0.0,0.0
1,1,0.232,0.041,0.727,0.98005,522.0,97.0,5.326530612244898,33.0,11.0,7.0,7.0,4.0
0,0,0.043,0.0,0.957,0.7383500000000001,413.0,79.0,5.1625,41.0,14.0,10.0,0.0,1.0
0,0,0.041,0.0,0.959,0.76335,707.0,119.0,5.891666666666667,74.0,17.0,17.0,0.0,0.0
-1,-1,0.094,0.0,0.906,0.9467,931.0,140.0,6.602836879432624,59.0,17.0,9.0,1.0,5.0
-1,-1,0.15,0.042,0.808,0.9771000000000001,945.0,155.0,6.0576923076923075,39.0,26.0,16.0,9.0,5.0
-1,-1,0.091,0.017,0.891,0.91935,702.0,116.0,6.0,35.0,19.0,11.0,10.0,1.0
1,1,0.053,0.075,0.873,0.30910000000000004,396.0,68.0,5.739130434782608,14.0,17.0,6.0,6.0,1.0
1,1,0.051,0.0,0.949,0.7202,385.0,56.0,6.754385964912281,17.0,11.0,7.0,2.0,2.0
